participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
51,7.806,3.495,1.893,2.328,1.422,9.569,y,1.075,1,4,2
51,9.586,20.794,11.171,1.423,1.826,2.975,space,0.025,2,19,2
51,2.173,2.77,7.772,1.519,1.469,1.673,space,1.208,2,23,2
51,2.567,3.359,3.064,4.035,3.369,2.276,space,1.723,1,22,2
51,2.722,2.666,3.621,4.217,3.267,2.474,space,1.359,2,15,2
51,9.966,1.067,1.658,1.45,1.368,2.206,space,0.643,1,28,2
51,1.67,1.343,1.274,1.921,1.524,1.325,space,0.515,1,24,2
51,1.718,3.018,1.167,6.167,7.019,0.92,space,1.725,1,12,2
51,3.675,1.066,1.325,1.56,1.871,1.503,space,8.49,2,21,2
51,1.878,1.168,0.767,1.225,1.364,1.223,space,0.774,2,31,2
51,2.269,1.716,1.869,1.583,1.919,1.116,y,1.742,1,2,2
51,11.715,0.927,0.998,5.702,0.575,0.584,space,5.714,2,29,2
51,9.716,1.119,1.267,1.327,1.178,1.119,space,1.027,2,17,2
51,3.598,0.915,13.308,1.148,0.871,2.82,n,2.925,2,3,2
51,8.423,4.172,3.016,0.919,1.455,0.874,space,4.577,2,11,2
51,1.017,0.874,1.279,2.415,0.926,1.576,space,3.969,2,13,2
51,2.38,1.767,1.118,2.307,1.717,1.225,y,0.974,2,1,2
51,1.483,1.323,1.376,1.669,1.573,0.873,y,1.724,1,10,2
51,1.57,1.773,2.32,2.068,1.192,1.368,n,5.574,2,9,2
51,1.721,1.87,1.87,1.619,2.669,2.068,n,0.878,1,8,2
51,2.168,1.223,1.87,1.785,1.673,1.745,space,0.668,2,25,2
51,1.569,1.22,1.073,1.519,1.472,1.358,y,2.408,2,5,2
51,1.19,1.487,1.28,1.918,1.021,1.027,space,0.422,2,27,2
51,1.945,1.723,2.017,2.025,1.717,1.507,space,0.66,1,32,2
51,1.435,1.964,1.121,1.265,1.269,1.771,space,0.841,1,26,2
51,1.38,0.77,0.824,0.88,1.42,0.719,space,0.56,1,18,2
51,1.825,1.6,1.432,1.356,1.373,1.074,space,0.261,1,16,2
51,1.771,1.373,1.122,1.22,0.821,0.919,n,1.226,1,6,2
51,1.169,0.869,2.174,1.37,1.421,0.877,space,0.376,1,14,2
51,1.768,1.368,1.719,1.67,1.274,1.073,space,0.319,1,20,2
51,2.089,1.769,2.083,1.87,1.569,1.924,space,0.224,1,30,2
51,1.718,1.672,1.38,1.617,1.074,1.169,n,3.625,2,7,2
