,...1,participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number,Group_Status,RT1ms,RT2ms,RT3ms,RT4ms,RT5ms,RT6ms,TT,comp_tidy,total_comp,total_perc,,
1,1,1,1.1223,0.7938,0.7634,0.859,2.1199,1.2591,n,1.4185,unfacilitated,8,2,ASC,1122.3,793.8,763.4,859,2119.9,1259.1,6917.5,1,9,90,,
2,2,1,1.87,1.7637,1.1076,1.0161,0.9892,0.8962,space,0.0127,unfacilitated,18,2,ASC,1870,1763.7,1107.6,1016.1,989.2,896.2,7642.8,0,9,90,,
3,3,1,1.8474,0.631,1.4694,0.85,0.9595,2.168,space,0.8535,unfacilitated,28,2,ASC,1847.4,631,1469.4,850,959.5,2168,7925.3,0,9,90,,
4,4,1,2.1177,1.0173,0.8975,0.8917,0.6645,0.8831,space,0.6917,unfacilitated,26,2,ASC,2117.7,1017.3,897.5,891.7,664.5,883.1,6471.8,0,9,90,,Total Average
5,5,1,2.356,1.0806,0.8271,0.9845,0.6733,0.5333,space,0.7504,unfacilitated,12,2,ASC,2356,1080.6,827.1,984.5,673.3,533.3,6454.8,0,9,90,,9.275
6,6,1,0.9025,0.8524,0.9119,0.949,0.7123,1.2407,space,0.4692,facilitated,17,2,ASC,902.5,852.4,911.9,949,712.3,1240.7,5568.8,0,9,90,,92.75
7,7,1,1.0719,0.7823,3.5332,0.6164,0.6218,1.1491,space,0.1936,facilitated,19,2,ASC,1071.9,782.3,3533.2,616.4,621.8,1149.1,7774.7,0,9,90,,
8,8,1,0.9656,0.9503,0.7647,0.8107,0.8564,0.7836,n,1.0119,unfacilitated,6,2,ASC,965.6,950.3,764.7,810.7,856.4,783.6,5131.3,1,9,90,,ASC Average
9,9,1,1.182,0.701,0.9296,1.2185,0.615,0.6739,space,0.1941,unfacilitated,24,2,ASC,1182,701,929.6,1218.5,615,673.9,5320,0,9,90,,9.216666667
10,10,1,2.6281,2.9489,3.2707,2.5727,0.9306,0.6238,y,0.6267,unfacilitated,2,2,ASC,2628.1,2948.9,3270.7,2572.7,930.6,623.8,12974.8,1,9,90,,92.16666667
11,11,1,1.7201,1.0674,1.0244,0.7123,0.7852,0.9544,space,0.0222,facilitated,29,2,ASC,1720.1,1067.4,1024.4,712.3,785.2,954.4,6263.8,0,9,90,,
12,12,1,0.9381,0.8996,0.9481,0.8254,1.1847,1.1483,space,0.1578,unfacilitated,30,2,ASC,938.1,899.6,948.1,825.4,1184.7,1148.3,5944.2,0,9,90,,TD Average
13,13,1,3.7646,1.0666,1.1203,0.7152,0.727,0.7772,space,0.0211,unfacilitated,20,2,ASC,3764.6,1066.6,1120.3,715.2,727,777.2,8170.9,0,9,90,,9.333333333
14,14,1,7.2779,1.6812,0.8747,0.4883,0.7237,2.2072,n,0.3044,facilitated,9,2,ASC,7277.9,1681.2,874.7,488.3,723.7,2207.2,13253,1,9,90,,93.33333333
15,15,1,1.0264,1.0494,0.7834,1.1428,0.6816,0.6858,space,0.0192,facilitated,15,2,ASC,1026.4,1049.4,783.4,1142.8,681.6,685.8,5369.4,0,9,90,,
16,16,1,4.4628,3.3963,0.6679,0.608,0.7298,0.5151,y,0.1754,facilitated,1,2,ASC,4462.8,3396.3,667.9,608,729.8,515.1,10379.9,1,9,90,,
17,17,1,1.0936,2.181,0.8176,0.9632,0.931,0.8465,space,0.0272,facilitated,31,2,ASC,1093.6,2181,817.6,963.2,931,846.5,6832.9,0,9,90,,
18,18,1,1.8552,0.5314,0.9427,0.7309,0.8672,0.4971,space,0.4295,facilitated,13,2,ASC,1855.2,531.4,942.7,730.9,867.2,497.1,5424.5,0,9,90,,
19,19,1,4.2515,0.5706,0.8352,1.0739,0.9147,0.5488,space,0.3887,unfacilitated,22,2,ASC,4251.5,570.6,835.2,1073.9,914.7,548.8,8194.7,0,9,90,,
20,20,1,1.379,4.3531,0.666,0.6163,0.638,7.1017,y,0.4374,facilitated,3,2,ASC,1379,4353.1,666,616.3,638,7101.7,14754.1,1,9,90,,
21,21,1,3.4386,7.4859,1.0299,1.1042,0.6149,0.6354,space,0.0842,unfacilitated,32,2,ASC,3438.6,7485.9,1029.9,1104.2,614.9,635.4,14308.9,0,9,90,,
22,22,1,1.8905,0.7312,0.6296,0.6458,0.6064,0.5502,space,0.6507,facilitated,23,2,ASC,1890.5,731.2,629.6,645.8,606.4,550.2,5053.7,0,9,90,,
23,23,1,1.3846,0.6339,0.7457,0.6175,0.5142,0.5238,n,0.1366,unfacilitated,10,2,ASC,1384.6,633.9,745.7,617.5,514.2,523.8,4419.7,1,9,90,,
24,24,1,0.9835,0.6493,2.4633,0.5699,0.6527,0.5383,space,0.0353,facilitated,11,2,ASC,983.5,649.3,2463.3,569.9,652.7,538.3,5857,0,9,90,,
25,25,1,0.824,0.7631,0.7652,0.8811,0.815,0.652,space,0.0213,facilitated,21,2,ASC,824,763.1,765.2,881.1,815,652,4700.4,0,9,90,,
26,26,1,17.2041,2.2626,0.7619,0.5956,0.4901,0.5352,y,0.8606,facilitated,7,2,ASC,17204.1,2262.6,761.9,595.6,490.1,535.2,21849.5,0,9,90,,
27,27,1,8.5328,0.6975,1.0763,3.181,0.5131,0.485,space,0.371,unfacilitated,16,2,ASC,8532.8,697.5,1076.3,3181,513.1,485,14485.7,0,9,90,,
28,28,1,0.8163,0.681,0.6599,0.6155,0.4883,0.5069,space,0.0187,facilitated,27,2,ASC,816.3,681,659.9,615.5,488.3,506.9,3767.9,0,9,90,,
29,29,1,4.629,0.5,0.5033,0.6499,0.5119,0.4912,space,0.0273,unfacilitated,14,2,ASC,4629,500,503.3,649.9,511.9,491.2,7285.3,0,9,90,,
30,30,1,0.9887,0.6933,0.6877,1.2195,0.5722,0.5963,space,0.3184,facilitated,25,2,ASC,988.7,693.3,687.7,1219.5,572.2,596.3,4757.7,0,9,90,,
31,31,1,0.6822,2.6025,0.6664,0.5668,0.5168,0.5001,y,0.1024,unfacilitated,4,2,ASC,682.2,2602.5,666.4,566.8,516.8,500.1,5534.8,1,9,90,,
32,32,1,0.8337,0.5089,0.5758,0.4562,0.6166,0.7667,y,0.4465,facilitated,5,2,ASC,833.7,508.9,575.8,456.2,616.6,766.7,3757.9,1,9,90,,
33,33,2,7.183,2.8556,2.476,2.5147,2.3296,2.3814,space,0.907,facilitated,29,2,ASC,7183,2855.6,2476,2514.7,2329.6,2381.4,19740.3,0,10,100,,
34,34,2,2.4545,8.8066,2.736,2.3299,2.2446,1.1683,space,0.6046,facilitated,17,2,ASC,2454.5,8806.6,2736,2329.9,2244.6,1168.3,19739.9,0,10,100,,
35,35,2,2.3306,2.1361,2.3063,2.6963,2.7233,2.1764,space,0.5734,unfacilitated,26,2,ASC,2330.6,2136.1,2306.3,2696.3,2723.3,2176.4,14369,0,10,100,,
36,36,2,45.5156,2.1383,2.1786,1.9566,2.329,2.08,space,0.6234,facilitated,13,2,ASC,45515.6,2138.3,2178.6,1956.6,2329,2080,56198.1,0,10,100,,
37,37,2,2.0116,1.9559,2.0122,1.9419,2.0721,2.312,n,0.7965,facilitated,9,2,ASC,2011.6,1955.9,2012.2,1941.9,2072.1,2312,12305.7,1,10,100,,
38,38,2,2.1036,2.0019,1.9214,2.306,2.0579,1.8579,space,0.4508,unfacilitated,24,2,ASC,2103.6,2001.9,1921.4,2306,2057.9,1857.9,12248.7,0,10,100,,
39,39,2,3.6025,4.6209,2.191,2.8308,2.3108,2.8321,n,0.7372,unfacilitated,8,2,ASC,3602.5,4620.9,2191,2830.8,2310.8,2832.1,18388.1,1,10,100,,
40,40,2,3.4455,2.6869,2.5452,2.1958,2.1328,2.0364,space,0.739,unfacilitated,30,2,ASC,3445.5,2686.9,2545.2,2195.8,2132.8,2036.4,15042.6,0,10,100,,
41,41,2,1.9547,1.8751,1.9549,1.9512,1.9434,1.8221,space,0.3628,facilitated,23,2,ASC,1954.7,1875.1,1954.9,1951.2,1943.4,1822.1,11501.4,0,10,100,,
42,42,2,1.7023,1.8034,1.7205,1.8529,2.0165,1.8251,space,0.8336,unfacilitated,14,2,ASC,1702.3,1803.4,1720.5,1852.9,2016.5,1825.1,10920.7,0,10,100,,
43,43,2,2.6883,2.2778,2.1914,2.4426,2.2449,2.2629,space,0.9147,facilitated,27,2,ASC,2688.3,2277.8,2191.4,2442.6,2244.9,2262.9,14107.9,0,10,100,,
44,44,2,1.7992,2.3011,2.2994,2.123,2.1558,1.8497,space,0.781,unfacilitated,12,2,ASC,1799.2,2301.1,2299.4,2123,2155.8,1849.7,12528.2,0,10,100,,
45,45,2,3.3348,2.2261,2.2413,1.9042,2.1179,1.8141,n,1.3764,unfacilitated,10,2,ASC,3334.8,2226.1,2241.3,1904.2,2117.9,1814.1,13638.4,1,10,100,,
46,46,2,2.1199,2.4062,2.4595,2.5026,1.9684,1.88,space,0.6231,facilitated,11,2,ASC,2119.9,2406.2,2459.5,2502.6,1968.4,1880,13336.6,0,10,100,,
47,47,2,2.1025,2.2347,1.7609,2.2024,2.2387,2.1116,n,0.9101,unfacilitated,6,2,ASC,2102.5,2234.7,1760.9,2202.4,2238.7,2111.6,12650.8,1,10,100,,
48,48,2,2.5001,1.9296,2.0544,1.869,1.8032,1.8857,space,0.5784,unfacilitated,16,2,ASC,2500.1,1929.6,2054.4,1869,1803.2,1885.7,12042,0,10,100,,
49,49,2,2.2675,2.1954,1.9746,1.8781,1.7189,1.759,y,1.034,facilitated,5,2,ASC,2267.5,2195.4,1974.6,1878.1,1718.9,1759,11793.5,1,10,100,,
50,50,2,4.0583,11.5063,3.0928,2.7378,1.6414,1.4468,y,0.7493,facilitated,1,2,ASC,4058.3,11506.3,3092.8,2737.8,1641.4,1446.8,24483.4,1,10,100,,
51,51,2,2.518,2.1139,2.0245,1.9956,2.0277,2.1628,space,0.6662,unfacilitated,22,2,ASC,2518,2113.9,2024.5,1995.6,2027.7,2162.8,12842.5,0,10,100,,
